text,label,file_name
"I'm note sure that a balanced diet is the most important factor for a healthy life. In fact, I don't think that some factors are more important than some others. It's the combination of them that makes it important. For example, just eating more vegetables and less greasy stuff doesn't contribute that much to a healthier life, even though it might a little. But if you are careful of what you eat and you do some sport regularly, then of course it's better than just having a balanced diet. Besides, eating ""bad food"" can sometimes help having a healthy life. If you keep yourself from eating things that you love, like chocolate or hamburgers, you will be less happy and you well end up having difficulties to keep doing the diet, while if you indulge yourself some sweets from time to time, it will be easier to you to resist the rest of the time. Also, having a healthy life is not just about having a good physical condition, even though it helps. It's also about feeling well in one's mind. What is the point of eating well, doing sports, being thin, etc. if your constantly sad? Doing stuff that you like, seeing people that you love like your friends and family... this kind of things also contribute to a healthy life. As they say: ""A healthy mind in a healthy body"". ",C1,0676.xml
Last summer I attended to a great music festival near Namur in Belgium. This festival took place in a small village so it was difficult to reach by car and a little bit disturbing for people living around. Nevertheless there were no complaining from those people. As I said it was a music festival but it had way more goals than just making discover little groups from the places around. For example one of the main line was to make people aware about the pollution made by such a big event. The association of having fun and taking care of the environnement really brought me joy all over the festival. ,B1,0138.xml
"It was two years ago... I went in India with three of my friends, it was very hot. We saw a lot of palace, we visited a nature reserve but weren't see tigers. We went in north of India and walked in mountains. We stopped to the pakistan border and saw the India-Pakistan border ceremony. It was unbelievable. We had a lot of chance thanks to the indian friend of my friend who showed us his country! ",A2,0474.xml
"How to improve the environment ? It seems to me that there are currently many climate problem on Earth. That is why I would give you some advice that cannot immediatly change the environmental issue but it should improve our surrounding. First, there is tendency to believe that a small cigarette butt do not pollute. However, many searchers concluded that it takes 1 year to disintagrate. Second, as it can be seen, western companies move their buildings or their industry to the Third Wolrd. My advice would be to buy local products because it avoids the shift of all the product in our courntry. Moreover, big companies generally do not respect the environment standards and they exploit children like Nike or Gap. To conclude, do not be a foe of your environment. For me, it is easy to throw waste product in a garbage and also to buy local products. That are my advices to improve our environment on a limited scale. ",B2,0312.xml
"I really want to study abroad but I don't think forcing people to do it is a good idea. According to me, this must be a personnel decision. If somebody chooses to do such a projet, he will be more motivated to do it. Moreover, this might be hard for some people to go living some times far from them friends and family. These people might not enjoy the experience and benefit from it. This could be worse than anything else. Furthermore, study abroad costs money: you have to find an appartement, buying furniture, sometime the cost of living in the host country is also higher, etc. Who gonna paid for this? Is it the student or his parents who could perhaps not afford? Or is it a new hole in the state budget? I really think money should be invested in a better place to improve education or to help people in an other way. ",B2,0306.xml
"In ten years, my children will be all adulte and i will have more free time. I will hope to speak very well English langage. I imagine that i will must to learn a lot of. I would like to live in England or in Canada for to improve my stress. I will love to visite the wonderfull landscapes in Canada. In ten years, i will have to buy my big house with a lovely garden. There will be a big living home, a modern kitchen, five bedrooms, tree bathroom and a long terrasse with a heatead swimming pool inside. Maybe, i will see a good sunset erery day if my house is near the beach. In ten years, i will be a manager in my company. I will work hard fot that. My company will be leader in pieces of cars (ABS). It will grow in many country in the world. In ten years, i will travel once every month in the country. I will visit the monuments, museums, big bridges and i will discover each culture. Finaly, i will be very happy in ten years. ",A2,0460.xml
"""Imagine"" John Lennon I work every day to a peaceful, happy aud fulfilling With a watchfull eyes for me and my entourage Tolerance in line with my values, my beliefs and those of others I am convinced of the goodness ef the human being even sometimes he shows something else my willbe that I want with family, friend,  learn, meet other people travelling anywhere I IMAGINE and i believe in this word ...""you may said I'm a dreamer but i'not the only one...."" ",A2,0500.xml
"Hi girls! I'm so excited and I want to share that with you! Today, I get a special letter in my letterbox... Carla Bruni invits me at the fashion week in Marly-Gomont! I'm so happy because, first, she's the president's wife and then, I love cows. There will be a lot of celebrities like Nikos Aliagas, Patrick Juvet and so much enough. I'd like to meet Ophélie Winter because I love her actress' game and her style. Last spring she wore the pink trouser with glitters and she made it the new fashion of the year, remember! The second day, I've been invited to a karaoke with my favourite boy... Pascal Obispo! I hope that he fall in love with me, hihi! I'll tell you in details when I come back home! I swear! Big kisses and thanks a lot to follow my blog! Charlotte ",B1,0266.xml
"The best book - not necessary the easiest - that I  have read is probably  ""A la recherche du temps perdu"" by Marcel Proust. Each knows the inimitable style of the autor who plays with all nuances of de French language. But it is overall by the description of the society  and de character that this book is remarquable. The autor observes with a great perspicacity a part of de society of this end of 19th century. He is  part of this but, at de same time, he keeps a distance with it. So, his narration looks at once well documented and objective. Besides, it is often very humorous. ",B1,0514.xml
"If I had 1 million euros, I would stop looking for a job and i would create my own company. I'm too scared to do it without already having all that money because I'm not a big risk taker and I don't want to put myself into money troubles at this young age if it didn't work. But the idea of creating something, of giving people a job, adding value to the society is something that I love. ",B1,0528.xml
"Studying abroad is a good way to broad our horizons and could therefore be part of education. But it can also be not as good for the students as we think.Therefore, I will explain my arguments in favor of studying abroad. First, international education provides different languages to the students. Indeed, they will be able to convers in English and others languages. It can be also a good oportunity to put in practice their lessons and on a resume, it can be very interesting. Secondly, I would say that study abroad is a perfect oportunity to keep a open mind. In fact, with a international experience, students will have another academic point of vue and listening to other teachers during a short time can be very usefull. Moreover, on a extra-ademic point of view, studying in a other country for a few months, during a exchange program Erasmus for example, can also be benefic, students will make a lot of new friends and they will also be more independent. As a conclusion, even if this program can be difficult and needs a lot of courage, I think that studying abroad needs to be a part of education thanks to all those benefits. ",B2,0299.xml
"Three years ago, I travelled with my friends's group in Easthern Europe. More precisely, in Romenia, Hungaria and Serbia. First, we arrived in Belgrad which is the capital city of Serbia. It's a strange city... we didn't feel really safe there. Moreover, there were some buildings destroyed by the war yet. But, we had good times. Next, we had taken the train to a city in Romenia before to take an other train that take us to a small village. There, we helped poeple and farmers during one week. It was good because we met people and it's always nice to help when we can. Finally, we went to Budapest that is one of the better cities that I saw in my life. It's a wonderful city. It was a gread travel for everyone in my friends's group. ",A2,0064.xml
"Hi {name} , I'm so glad you're invited me, it's been a while that we haven't seen each other ! 20 years, don't you feel old ? haha Sunday will be a perfect day to organize that : i'm on holidays so if you need someone's help you know the person to call. If you want, i can go to the shop buying some beers and chips, my parents left me the car for the week-end. I can bring my DJ set to put the fire during the party ( and of course some girls ) ",A2,0070.xml
"I hope that i would have a family with childrens. I will be a language therapist. I hope that i would be happy and my family too. For the work, i would like to work in a hospital with adults and childrens. I would like to travel in USA, or Autraslia or anywhere in the world. I will have a dog and his name will be Charly. I would like to do some charity with people suffering from cancer or other if i have the time of course. I would like to play tennis again. ",A2,0058.xml
"Next, is the memory of the best holiday I had in the past few years. I went, with my father, my sister and my step-mother, in Egypt; to Sharm-El-Sheik, a beautiful tourist resort, on the coast of the Red Sea. Sharm-El-Sheik is known worldwide for its sea and its magnificent marine fauna and flora. So, we decided to go there to dive. We passed all our days on a big diving boat, went diving and saw extraordinary things such as dolphins, sharks, but also turtles and colorful corals. On the boat, we couls also appreciate the sun and the nice typical Egyptian meals. Indeed, it was one of the bast holiday I ever had. ",A2,0099.xml
"On last Easter holiday, I went to Spain in Barcelona during five days. I was with a friend and her parents. There, we visited a lot of things like museum, bulding and church. The city was really special and beautiful. We spent a lot of time at the beach too because the weather was very nice. My best moment was when we ate tapas near the beach; it was the end of the day, the sky was beautiful and the ambience between us was great. ",A2,0066.xml
"In teen years time, I will be 29. I think I will already have one or two small children. I will live with them and my futur husband in my own house. I will not have a dog beacause I'm affraid of, but I will probably have a cat. I really hope I will get a job I will love. I will also travel a lot. If it is not for my work, it will be for my own pleasur. ",A2,0072.xml
"If I had 1 million euros, I think that I would travel all around the world. I would take a flight from Belgium to the United States. There I would begin my trip in New York. I would walk in the different districts, observe the big buildings and take some nice pictures. I would maybe do some shopping too. Then I would travel by car (I would rent one) to Las Vegas to spend my money in the casinos. After this city, I would discover the nature. Then I would go to Canada. I would enjoy to try the erabl siroop and to swim in a warm swimming pool to get warmer. After Canada, I would go to Australia. With the rest of my money I would buy a lovely house in Switzerland. It would be modern, spaciuous and there would be a big garden. I could see the Leman lake from my room. ",B1,0258.xml
"First i'm going to buy a lot of present for my girlfriend. Maybe twice a week.Then, I would like also pay all tons of my favorite mangas. It's ""one piece"". But with the most part of my money, I thinf I'll take a beautiful house and a big car like porshe or ferrarri for the end of my studies. Finally I'm going to keep the rest of my money in my bank to buy my food for exemple. ",B1,0264.xml
"During this summer, we visited( my wife and my children) the Bourgogne's aera.  We stayed in a gite near the great villages renowned for the famous Bourgogne's wines. In each cellar, we discovered  a new wine  it was very pleasant. We also visited the town of Beaune,and its famous hospices After, five days we became in Belgium but  we often have  had  pleasure  to tasting  their marvellous wines. ",A2,0502.xml
"If I had one million euro, I don't know what I would do with all that money. That's too much. May be, I would take my baggage and I would travel around de world to discover people and nature. I would like to visit South America, specially Patagonia and Perou. I would stay for a long time into places I love. I think also of Venice and Roma. I'm sure, I would give money to my two children Pierre and Caroline. They are young and need some help to buy a appartment. I'm also sure, I would help some association like MSF or Amnesty International. But, If I had,... That's a dream .... ",B1,0516.xml
"With one million euros we can do a lot of things... What I would personnaly do is invest this money in several ways. I would maybe invest in something wich can be usefull for my future, something such as a place (a flat, a house, ...) that I could rent. I would surely invest in personnal projects. I always wanted to create an entreprise who could gives advices and solutions to help other entreprises being more ecological in their actions. This money could definitely help to raise this kind of idea. ",B1,0270.xml
"In 10 years, I will be young pensioner. I will have 64 years. First, I hope my children to have also children. I will be grandfather then. Second, I will travel with my wife to discover center of Africa. We shoud like to visit Rwanda en Tanzania to see the gorillas en de bigs five. I always very interested to visit a lot of differents peoples with other cultures After this, I shoud like to gardening to have vegetables et beautifull flowers. I shoud like also to give a part of my time to help other persons with difficulty in her life. Finally, this is how I see my life in 10 years. ",A2,0489.xml
"I think the most important is to have a enjoyable job, because when you enjoy something you feel better than when you only make money with your work. But i think that you can do both in the same time, with the priority of enjoying to do a job that you really like. When you do a job that you like, you have less limit, at some point, and you can make a better job than if you don't like what you are doing. When you do a job that you like, your work will be better because you want it to be the most perfect in your ""opinion"", you can feel being satify by doing it well. Even if you're not your own boss, if you like what you're doing it will be shown in the results. When you're doing a job only for money, you lack interst on it and you're only doing what you're asking to do, without real efforts. It's like doing it like a robot, the work will be done but they won't be any special effort from you. At the end, i think the results won't be the same if you enjoy what you're doing or not. ",B2,0338.xml
"In my opinion having an enjoyable job is more important than making a lot of money. In fact, people are much more productive if they are doing a job that they really like! Morover, havinga good job make you be a peron with good ethics. Finally, money can't be the main goal of life and will never compete with satisfaction at work. Actually, money can't be cure of the unhapiness of a person. To conclude, as stated by Benjamin Franklin, ""Money never made a man happy yet, nor will it. The more a man has, the more ha wants. Instead of filling a vaccum, it makes one"". ",B2,0310.xml
"With my boyfriend, we like run. He like challenges. In 2014, he proposed me to run all Belgian sea in 3 days. I accepted! The 26 september 2014, we take the train in Mons go to Knokke. wa had backpak with just a few things. We been stress and excited to realise this personnal challenge together. We began run go to De Hann, about 20 km, it was very wind but not rain. It was difficult, after 2 hour, the fist step was completed. For the 2de day, we ran 10 km go to Oostende, the sun was present. We at in a restaurant and we took a nap on the beach. Then, we gone to Middelkerke, the step for this day. It was very hot and we had pain in our legs. In Meddelkerk, we drank one beer, it was delicious! We slept in a hotel and the next morning, we at a big brekfast. The 3e day was the last step, we been motivated but we had pain anywhere on the body. My boyfriend encouraged me to me to succeed. We ran again 20km go to De Panne. At the arrival, our friends and family was present. I wondered why? My boyfriend began speak and explain this challenge... And he asked me to marry!! Today, we are married and very happy, I love him! ",A2,0462.xml
"Job is something you will have to do in your all your life. Imagine what it could be to have to work in a job you don't like, all your life... It sounds not funny at all ! What if you have a job you hate to do, but you win a lot of money ? Money is a good thing for a better life, that' true. But then you have to choose : do you want to be depressed to get up everyday, but can buy more things, or do you prefer to have nice days and can be happy even if you own less ? Good paid job is also often a job which asks a lot of time. Money, but no time to use it ?! In my point of view, an enjoyable job is essential in a life. But not all people have this chance. Some of them even don't like their job, and don't win a lot of money... So if you are someone lucky who can choice between money and happiness, don't hesitate. ",B2,0304.xml
"In my opinion, study abroad sould be highly recommended but not a compulsory part of education. To live abroad is indeed an extraordinary human experience : the student is discovering another way of life, can meet any kind of people and studies the language of the country such as it is really spoken. Thanks of his efforts of adaptation, he is certainly going to gain in maturity and could enrich his curriculum vitae. So he'll increase his chances to find an employment. But such a stay is expensive even if a subsidy is received.Someone can also be afraid to leave alone and can be destabilized by a failure. At all events, this experience seems to me advantageous only after obtaining an university first diploma once consolidated basic knowledge. ",B2,0648.xml
"How will be my life in years time? Well, I don't really know exactly wich job I want to do. But I do know that It will concern writting  and reading because I really love that. I see myself happy, with a few kids. No more than 2. I think that one kid It's a little bit sad. with three kids, there is always one who are excluded and four It's too much for me. So, in my opinion, twoo sounds pretty good. Of course, i will have a ( handsome ) husband who I love unconditionally and who love me the same. Well, at the end all those things are for me mu conception of Happiness and I do wanna be happy in 10 years times. ",A2,0112.xml
"During the holiday I saw my best friend, we went shopping and we bought few clothes for summer. We took a lot of funny pictures of us. It was a beautiful day because there was sun. We saw two movies at night. Few days later I saw my cousin, she is like my sister, I can see her just two or three times by year so I was very happy. She stayed just one day but it was so good to see her even if it was too short like everytime. ",A2,0107.xml
"Social networks are of common use to day. They allow us to find information about people we will meet, to recover a lost email or address of a classmate and to provide information about your own job or hobby. This makes relations between people more efficient than in the past. Social networks like Facebook or LinkedIn will not suppress or reduce the direct contacts between people as they need to meet to get confidence in their relationship. Social networks will improve the quality of the relation between people as they reinforce the knowledge of the profiles of persons. An impact of this could be an increase of the number of people you will know and an indirect effect could be that it is probably more difficult to keep relations with a large amount of contacts and that they could tend to be more superficial. A problem could be the update of the information as platforms for social networks are more and more numerous and that the user has difficulties to remember all sites where she/he appears. ",C1,0661.xml
"First of all, in my opinion, every human being have a right to privacy. The fact that some people are famous makes it hard, but they still should be treated with respect for their private lives. It is up to us and to them to respect everyone's rights and liberties. Indeed, one example of an artist who decided not to be famous, in order to live ""normally"", is Sia. Even if at the beginning of her carrier she was showing her face to the cameras, she is now hiding her face with a mask at every single interview and live show in which she sings. In a former interview, she said that she didn't want to be recognised everywhere or criticized for what she looks like. She just wants to be appreciated for her music. On the other side, some artists weren't able to handle their famous side. Recently, a documentary about Amy Winehouse's life came out, and showed very well how she felt oppressed by the paparazzis. She was litterally stalked by them. However, there is not only one explanation for how she sadly ended, I personally think the fact that she couldn't handle her fame, was a part of her miserability. An other example is the scandal over nude pictures, in which a lot of famous people were involved. Indeed, some hackers decided to get inside the ""Cloud"" (an application on the Iphone) of famous personalities and post the pictures they found on the internet. Some stars like Jennifer Lawrence had nude pictures on it, from when she had a british boyfriend, while living in America. She said she had those because she wanted to maintain seduction between them rather than he would have cheated on her. She also said that noone is allowed to show and use her intimacy like that and that it should be considered as an abuse. That's why I think nowadays we live in a society in which people can't help but try to go inside the private life of others, and it's not ok. I believe it's a lack of education and we should all behave respectfully. The paparazzis would rather gain money over destoying lives of celebrities and it's a shame. ",C1,0675.xml
"I imagine my life in 10years far away of here. I love travel and If I have the possibility to go, it will be wonderful. After that, I'll hope finish my studies with a graduation an find a good job (maybe in an other country). I wish too, it's a little bit simple, be happy with great relations and maybe a good relationship. In conlusion, for the moment only the present is important, Carpe Diem. ",A2,0113.xml
"everybody is responsible to respect the environment and to protect it. to help improve the environment, everyone can act in his daily life by reducing his own impact - you can do some easy things like walking instead of using his car, like reducing the temperature in his sleeping room, ... small acts can reduce the overall impact of the human beings on the earth ! to protect the environment is vital for the future generations : in de latest decenias we considerably increase our impact on the earth and we cannot continue this way of life. we have to consider that new growing countries will have a huge impact on the environment if they adopt our kinds of live. could you imagine that everybody on the earth would have a car ... ",B2,0649.xml
The advice I would give to help the environment is to be more efficient with our technology. We use more and more electricity that comes from different ways like nuclear centrals way too much. If we want to help the environment we must use more green energy that comes from other ressources. Why not use the wind energy or the solar one? We live in a democracy that allows us to vote and what we can do is to vote for a politician that thinks green. It's maybe a small step but we will go forward if all of us do the same. We need to act and to think right now because our time has come to change our world. The global warming will stop and this is what we have to aim. ,B2,0305.xml
"The problem of the environment's pollution is one of the most common issue that the humanity need to sort out. As a matter of fact, a lot of conventions through the world establish different measures to reduce durably the different kind of emissions and to reduce the waste of the energy. First of all, the main advice I want to give is to adapt our lifestyle in order to decrease the pollution. I think it will be a very difficult to change the mentality of the people but with the lack of ressources and the global warming and we will be forced to do it very soon . Everybody need to rethink their habits and manage to figure out which one consumes a lot and will be not so useful than that. Several habits need to be changed like for instance, not using the big toilet flushing or limiting our time show to 15 minutes maximum. To conclude, we need to be responsible to our environment. Therefor we have to change our lifestyle even if we lose a bit of comfort. ",B2,0311.xml
"The word ""environment"" is an important one. Indeed we can think about loads of different environments such as political or demographic for example. However, because of the recent facts in our country, I would like to write about the political environment which is important in this fight against the terrorism. I truly believe that the power is in the hand of our politicians and they have to find the magic bullet. I am completely ashamed to say it and I am in the misunderstanding about this. In my opinion, the only way to manage this war is to have boots on the ground, where the islamic state is located. They have to show how we are determinated and that we won't get ourselves ripped off. ",B2,0339.xml
"Good morning {name}, Thank you for your invitation card  ! I 'm available the 8 April for your birthday ! Do you think reserve a restaurant or do you cook the meal ? If you want, I can cook a delicious chocolate cake with cream, and help you to prepare the meal. My brother has got a sono and a karaoké to animate the party. I'll install the equipment before the evening's begening. An other question : what kind of clothing do we wear ? I have found a beautiful dress in a store. But perhaps we must wear a disguise ? I expect your mail to organize me. See you soon ! ",A2,0488.xml
"I would like to pay my debts (because my previous boss didn't pay a sufficient part on my salary last years - so i'll have to pay thousands euro once again). Then, I would appreciate to get more time with my lil' daughter, full time with other children is too tiring for her. Finally, i'm thinking about working on my own, but my public fonction is also important for me. Thanks to my actual job i'm feeling very useful for all citizens. In this dream i would like to spend more time with my pets too, more time spent in my garden. I really want to live every sunny day another way than stuck on my desk seat... But it's only dreamin' because I've never won anything... (exept an entrance to go and see deadpool perhaps) ",B1,0517.xml
"Hi, welcome on my blog. During the easter break, I went to Foret National for a concert. I don't really know how I can explain my experience cause it's not in my habit to do that. So, I went to a rap concert to see my favorite french singer, Nekfeu. The show was probably one of the best i've seeing in my life. The mood was incredible and nekfeu had prepared a lot of surprise for the public. Every singers who where on the album where on the stage for the show. Bye! ",B1,0271.xml
"If I had 1 million euros, I would save the half of it and I would use the other half to buy presents for my family in Belgium and in Vietman but also for my friends. I hope I would make them happy. For exemple, I would buy tickets for my parents so that they could visit my family in Vietnam. I would also use it to buy me some things I like. Maybe I would give a donation to an association that helps poor people. ",B1,0265.xml
That's a good question. I hope that in ten years I will have finished my studies and have find a good en well-payed job in Belgium or in a different country. It will be good if I can use languages in my futur life. Maybe I will have marry somoene and have I hope two children. And that's it. ,A2,0073.xml
"hi, i 'm very happy that you invited me if you want, i can help you if you want that  your birthday's party be unfergatable, we must inviite more different people and too buy more beer, a lot of beer, it's very important ! we have need to good music, the muisic the everybady know and mostly the good mood but in first happy birthday ",A2,0067.xml
"How I imagine my life in 2026? In fact, I did not think about the future be cause I think that  life is a mysterious path. The best way to be happy is to enjoy the present moment. Past is just nostalgia, future is just mysterious but present is a gift. So I have no idea of what I will look like in 2026, happy or not, alone or married, it does not matter... ",A2,0098.xml
"Two days ago, I was in Gran Canaria, a little Espan Island in front of Marrakech. I went with my family for a week in a huge hotel nearly the beach. The second day after we've got our room, we decided to go in a trip for visiting the Island. So we hide a car, which was very small for us because of we are five. We had decided to go on the top of the Island for having a view of all. But, after nearly 3hours driven, we arrived in a terrible storm. Because of the travel was so long, we decided to go on the top despite the weather. Arrived at the top, we didn't see anything but a huge cloud in which we was.. ",A2,0063.xml
"I would like to be surrounded by all my family and having my own life. What I am mean when I am saying my own life. In fact, it concerns a wedding, maybe with the man of my life, my own home and the more important thing, 2 of 4 children around me. Nothing more or less, just a family with a stable situation and with a lot of love. A good job could be very nice but it is not more important than having a family. I would like to unemployed than alone. ",A2,0507.xml
"The best book i have ever read is ""La rose ténébreuse"" from the autor Guy The Car. It is a roman talking about the story of the romantic setbacks of a woman that get her to jail. The thing that i appreciated in this book is that the author by narrating tre story of the lady is describing the lives of womans that have been with her in the jail. I appreciated the way that all the ladies story are encastreted. Finnaly the are many people that appreciated been in jail. ",B1,0261.xml
"I think it's better to have an enjoyable job because you will be happy for the rest of your life. And if you choose a job just to make money, every morning you get up but no with happiness and this lack can influence your life like your family life, personal life, your life in couple. Moreover, if you work with a man that the only thing he wants it's money, he will be more stressful and it's not a good way to make a good work and to feel like home in our company or industry or manufactory, and go on.  But of course the best, it's to find the both: an enjoyable job and a job with you can make money because like that your life will become perfect and with happiness and no bad problems like money problem ",B2,0275.xml
"Having 1 million of euros can be a great opportuniy to realise all my dreams. First of all, with this money I can start my own business. As I like eating in very nice restaurants, I can open a very big restaurant with recepies from all around the world. With this money I can also travel and discouver all the continents. This money can also help me to change people's lives in the poorest countries. I can create centers for learning differents kind of professional jobs for all the young people who couldn't reach schools. The objective of that is to learn people to earn their lives by themselves. At the end , I would like to share my money with my family. ",B1,0513.xml
"If I had 1 million euros, I would invest that million in a charitable project. I would visit poor countries and help them. I would buy many foods or clothes for poor people. I will organize a big funny show with clowns en differents artists for children that have not the chance to can see an event like this in their life. I would put a smile on the face that every children in the whole world. I think it is the most beautiful thing I can do with 1 million euros. ",B1,0249.xml
"Thanks for you invitation, I'm very proud to be at your birthday ! If you need help to prepare your party, bring some foods and drinks, you can ask me ! I'm free to help you, it will be a honor. I can also make the invitation cards, as you know, I'm a graphic designer, I can do it easily and quickly. I may also give some ideas for the decoration place, I like so much this domain because it's my job. Don't hesitate ! ",A2,0498.xml
"Job is something you will have to do in your all your life. Imagine what it could be to have to work in a job you don't like, all your life... It sounds not funny at all ! What if you have a job you hate to do, but you win a lot of money ? Money is a good thing for a better life, that' true. But then you have to choose : do you want to be depressed to get up everyday, but can buy more things, or do you prefer to have nice days and can be happy even if you own less ? Good paid job is also often a job which asks a lot of time. Money, but no time to use it ?! In my point of view, an enjoyable job is essential in a life. But not all people have this chance. Some of them even don't like their job, and don't win a lot of money... So if you are someone lucky who can choice between money and happiness, don't hesitate. ",B2,0315.xml
"A journey is always an adventure! In an adventure you can experiment a lot of things, these things would allow you to grow up and dependly on what you done abroad it would certainly be a great experience for your life. First, studying aboard can porvide you to learn a other language then your mother tongue. When you live in a country wich you don't speak the language of, you must communicate and adapt for expressing your needs or point of view. For doing that you are obligated to learn it beaucuse you are bathed in it. Second, studying what you like in an other country is a good manier for knowing how your favorite science is teached in the opposit part of the globe. You can in the same time meet friends, fall in love and making things you never thought of because the atmosphere of an Erasmus are completely different from the mood you have in your own country. ",B2,0301.xml
"Last December , my uncle came to visit her brothers here in Belgium,Coming f of cameroon , he suffered all the days  because his heatly wasn't good , he stayed always in the bedroom, but happily like a miracle ,the christmas day he stayed beside of us, singing  , dancing, and jumping on feet, with all the family, and for the dinner he gave us advice and ask you to stay always together,before to die  when he is back to cameroon; it was our amazing last christmas. ",A2,0117.xml
